tenure,MonthlyCharges,TotalCharges,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyToTotalRatio,TenureGroup_13-24 months,TenureGroup_25-36 months,TenureGroup_37-48 months,TenureGroup_49-60 months,TenureGroup_61-72 months
0.7178532386027215,0.82884809316393,0.8924250924188123,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,-0.4853351575839386,False,False,False,True,False
-1.0738427650786138,-0.5255164619714603,-0.8875023954497269,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.07737003812704511,False,False,False,False,False
-1.2367242199587352,-1.5009913010689746,-0.9923221872314302,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1.383995665348895,False,False,False,False,False
-0.5851984004382496,-1.4843733310673135,-0.8284253603174948,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,-0.3838819094923192,True,False,False,False,False
-1.2367242199587352,-0.2729233179462098,-0.9559399174638971,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1.1405082569879845,False,False,False,False,False
-1.1960038562387048,-0.8179927340006982,-0.9504207624627543,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0.5321322308217546,False,False,False,False,False
-0.9516816739185228,0.15415851109648415,-0.7558374337424653,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,-0.12771362257209504,False,False,False,False,False
-1.2774445836787656,0.17077648109814536,-0.9772880090083172,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2.995236952741433,False,False,False,False,False
1.5322605130033284,1.624848856243503,2.4972849836511033,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,-0.5085246135506175,False,False,False,False,True
0.5549717837226001,1.0398963121850275,0.9343706704274972,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,-0.4818040817552761,False,False,True,False,False
-0.7073594915983407,-0.5305018529719588,-0.6902036424688757,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.3185166500835426,True,False,False,False,False
0.8400143297628127,-1.4926823160681442,-0.5447187166387526,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,-0.49218386148675003,False,False,False,True,False
-1.2774445836787656,-0.3111446489500306,-0.9836902288096429,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,2.9952369527401013,False,False,False,False,False
-0.13727439951791576,-1.5093002860698053,-0.742525231879709,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,-0.44507675828974635,False,True,False,False,False
-1.2774445836787656,0.4117370461222332,-0.9740868991076544,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2.9952369527419105,False,False,False,False,False
1.4915401492832983,-0.15659752793458118,0.8359972516871287,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,-0.5083027144532485,False,False,False,False,True
1.247217966963116,-0.952598291014154,0.0068877107954592376,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-0.5035900246033754,False,False,False,False,True
0.758573602322752,-1.3215172250510334,-0.4515112269794536,True,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,-0.48891967765174077,False,False,False,True,False
1.2879383306831464,0.2920876621102721,1.09530923026082,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.5045300700228155,False,False,False,False,True
0.7992939660427822,0.641065032145158,0.9022712649408511,False,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,-0.4903586396498552,False,False,False,True,False
1.5322605130033284,-0.17487729493640844,0.8219123681242125,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.5083810676103135,False,False,False,False,True
-0.9516816739185228,-0.3310862129520241,-0.8082252530133124,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.12920910065098923,False,False,False,False,False
-1.1960038562387048,0.6310942501441613,-0.8989822378521038,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0.644641815462445,False,False,False,False,False
1.5322605130033284,0.33363258711442517,1.3389468086312661,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,-0.5093908627576579,False,False,False,False,True
-0.46303730927815856,0.642726829145324,-0.24101065523586887,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.3873491556477064,True,False,False,False,False
-1.1145631287986442,0.358559542116917,-0.8537693200827423,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0.20865461798249474,False,False,False,False,False
-0.5037576729981889,1.4437129832253957,-0.035146173693244125,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.38487877766865597,True,False,False,False,False
1.6137012404433893,1.4952286902305454,2.557377543303546,False,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,-0.5110989309094521,False,False,False,False,True
1.6137012404433893,-1.477726143066649,-0.3894980013866136,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,-0.5079091447737963,False,False,False,False,True
-1.2367242199587352,0.19570343610063723,-0.9452989866216939,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1.2048040064446228,False,False,False,False,False
-0.38159658183809786,0.3502505571160864,-0.25626559965902745,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,-0.40222742879411416,True,False,False,False,False
-1.1552834925186746,-1.4561227820644893,-0.9704001035668911,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0.3115830365048698,False,False,False,False,False
-0.015113308357824713,0.5180920541328647,0.138133216722634,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.449394065312919,False,True,False,False,False
0.14776814652229667,0.827186296163764,0.47014350497137763,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,-0.4642286518297088,False,True,False,False,False
-0.3408762181180675,-0.5005895069689685,-0.47025427736333447,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.41439306907169393,True,False,False,False,False
-1.0738427650786138,-0.5072366949696331,-0.8700839422661203,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0.003286616415649986,False,False,False,False,False
-0.38159658183809786,-0.16823010693574386,-0.3837360035654206,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,-0.409350961366507,True,False,False,False,False
0.6364125111626608,-1.4660935640654862,-0.541451376878076,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,-0.48996413646518383,False,False,True,False,False
-0.1779947632379461,-0.32776261895169184,-0.34357863177710585,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.4297543094339901,False,True,False,False,False
